order_id,product_id,product_name,aisle_id,aisle,department_id,department
85648,46823,The Ultimate Beefless Burger,42,frozen vegan vegetarian,1,frozen
85648,22677,Vegan Margherita Pizza With Daiya Cheeze,79,frozen pizza,1,frozen
85648,31869,Organic Edamame,116,frozen produce,1,frozen
85648,13889,Cashew Milk Salted Caramel Cluster Non-Dairy Frozen Dessert,37,ice cream ice,1,frozen
85648,43522,Veggie Loaf Mashed Potatoes and Vegetables,42,frozen vegan vegetarian,1,frozen
85648,31766,Cheese Pizza Snacks,129,frozen appetizers sides,1,frozen
85651,25443,"Delights Turkey Sausage, Egg Whites & Cheese Croissant",52,frozen breakfast,1,frozen
85651,9076,Blueberries,116,frozen produce,1,frozen
85651,33113,Simply Potaoes Traditional Mashed Potatoes,129,frozen appetizers sides,1,frozen
85662,38944,Seven Grain Crispy Tenders,42,frozen vegan vegetarian,1,frozen
85662,35887,Organic Mixed Vegetables,116,frozen produce,1,frozen
85662,21449,Teriyaki Chick'n Strips,42,frozen vegan vegetarian,1,frozen
85674,16965,Chocolate Ice Cream,37,ice cream ice,1,frozen
85674,4600,All Natural French Toast Sticks,52,frozen breakfast,1,frozen
85689,2452,Naturals Chicken Nuggets,129,frozen appetizers sides,1,frozen
85702,11534,Organic After Dark Chocolate Frozen Nonfat Yogurt,37,ice cream ice,1,frozen
85704,8412,Green Peas No Salt Added,116,frozen produce,1,frozen
85718,49075,Organic Brown Rice,38,frozen meals,1,frozen
85722,28682,Chocolate Peanut Butter Cup Gelato,37,ice cream ice,1,frozen
85727,24010,Wheat Gluten Free Waffles,52,frozen breakfast,1,frozen
85727,20327,Organic All Natural Blueberry Mini Waffles,52,frozen breakfast,1,frozen
85727,23840,Indian Aloo Mattar Wrap,38,frozen meals,1,frozen
85727,45613,Pad Thai,38,frozen meals,1,frozen
85727,22695,Steamfresh Super Sweet Corn,116,frozen produce,1,frozen
85730,16710,Non Dairy Coffee Caramel Fudge,37,ice cream ice,1,frozen
85730,39225,Golden Fishless Filet,42,frozen vegan vegetarian,1,frozen
85730,29388,Mandarin Orange Crispy Chick'n,42,frozen vegan vegetarian,1,frozen
85730,45099,Steak Fries Thick-Cut French Fried Potatoes,129,frozen appetizers sides,1,frozen
85738,35946,Made With Organic Beans & Rice Burrito Non-Dairy,38,frozen meals,1,frozen
85738,20995,Organic Broccoli Florets,116,frozen produce,1,frozen
85761,22046,Frozen Whole Strawberries,116,frozen produce,1,frozen
85777,46593,Natural Strawberry Ice Cream,37,ice cream ice,1,frozen
85782,3169,Brown & Serve Original Breakfast Sausage Links,52,frozen breakfast,1,frozen
85782,3231,Steamfresh Edamame Pods Frozen Vegetables,116,frozen produce,1,frozen
85783,1158,Mango Chunks,116,frozen produce,1,frozen
85800,30162,Teriyaki & Pineapple Chicken Meatballs,38,frozen meals,1,frozen
85806,6377,Raspberry Chocolate Chip Gelato,37,ice cream ice,1,frozen
85811,42938,Vanilla Caramel Swirl Gelato,37,ice cream ice,1,frozen
85822,25830,Eggo Blueberry Waffles,52,frozen breakfast,1,frozen
85836,35762,Eggo Cinnamon Toast Waffles,52,frozen breakfast,1,frozen
85836,25745,Oreo  Ice Cream Sandwiches,37,ice cream ice,1,frozen
85839,8412,Green Peas No Salt Added,116,frozen produce,1,frozen
85839,14678,Organic Frozen Peas,116,frozen produce,1,frozen
85839,17948,Frozen Organic Wild Blueberries,116,frozen produce,1,frozen
85842,47492,Organic Berry Blend,116,frozen produce,1,frozen
85855,17652,Air Chilled Breaded Chicken Breast Nuggets,129,frozen appetizers sides,1,frozen
85856,32854,Salted Caramel Core Ice Cream,37,ice cream ice,1,frozen
85866,24561,Organic Cheese Frozen Pizza,79,frozen pizza,1,frozen
85866,5699,Gluten Free Mushroom Risotto Bowl,38,frozen meals,1,frozen
85872,28226,Power Grains Waffles 6 ct,52,frozen breakfast,1,frozen
85872,13851,Organic Classic Sea Salt  Oven Crinkles Fries,129,frozen appetizers sides,1,frozen
85886,43908,Butternut Squash Ravioli,38,frozen meals,1,frozen
85886,31766,Cheese Pizza Snacks,129,frozen appetizers sides,1,frozen
85890,4302,Artichoke Hearts,116,frozen produce,1,frozen
85890,20400,Thin & Crispy Pizza Revolution,79,frozen pizza,1,frozen
85890,9825,Organic Multigrain Waffles,52,frozen breakfast,1,frozen
85902,2326,Organic Blueberry Waffles,52,frozen breakfast,1,frozen
85902,41678,Beyond Chicken Southwest Style Strips,42,frozen vegan vegetarian,1,frozen
85910,2229,Uncrustables Peanut Butter & Strawberry Spread Sandwich,38,frozen meals,1,frozen
85910,35762,Eggo Cinnamon Toast Waffles,52,frozen breakfast,1,frozen
85910,13606,Egg And Cheese Breakfast Sandwiches,52,frozen breakfast,1,frozen
85910,5089,Meat Lovers Lasagna,38,frozen meals,1,frozen
85933,37158,Chicken & Maple Breakfast Sausage,52,frozen breakfast,1,frozen
85933,21463,Vanilla Bean Light Ice Cream,37,ice cream ice,1,frozen
85944,2322,All American Classic Made with Non-GMO Soy Veggie Burgers,42,frozen vegan vegetarian,1,frozen
85946,28123,Organic Cut Green Beans,116,frozen produce,1,frozen
85946,49273,Light and Lean Quinoa Black Beans with Butternut Squash and Chard,38,frozen meals,1,frozen
85946,26443,Sesame Street Mini Cheese Ravioli,38,frozen meals,1,frozen
85946,20327,Organic All Natural Blueberry Mini Waffles,52,frozen breakfast,1,frozen
85946,9076,Blueberries,116,frozen produce,1,frozen
85961,10388,Classic Mixed Vegetables,116,frozen produce,1,frozen
85961,35613,Original Thin Supreme Pizza,79,frozen pizza,1,frozen
85961,29471,Combination Pizza Rolls,129,frozen appetizers sides,1,frozen
85979,31766,Cheese Pizza Snacks,129,frozen appetizers sides,1,frozen
85979,4600,All Natural French Toast Sticks,52,frozen breakfast,1,frozen
85992,22699,Steamfresh Premium Selects Broccoli Florets,116,frozen produce,1,frozen
85992,28255,Cheesy Rice & Broccoli Steamers,116,frozen produce,1,frozen
86015,2050,Organic Berry Basket Blend,116,frozen produce,1,frozen
86021,15925,Macaroni and Cheese,38,frozen meals,1,frozen
86021,34360,Simply Favorites Chicken Friced Rice Entree,38,frozen meals,1,frozen
86021,42352,Swedish Meatballs,38,frozen meals,1,frozen
86030,14335,Phish Food® Ice Cream,37,ice cream ice,1,frozen
86031,29071,Gourmet Pizza Nut-Free Pesto Gluten Free,79,frozen pizza,1,frozen
86032,27522,Gluten Free Uncured Bacon Mac and Cheese,38,frozen meals,1,frozen
86032,13338,Gluten Free Smoked Gouda Mac and Cheese,38,frozen meals,1,frozen
86032,13807,Light and Lean Macaroni and Cheese,38,frozen meals,1,frozen
86041,20995,Organic Broccoli Florets,116,frozen produce,1,frozen
86041,35887,Organic Mixed Vegetables,116,frozen produce,1,frozen
86041,14678,Organic Frozen Peas,116,frozen produce,1,frozen
86041,49416,Organic Gluten Free Non-Dairy Beans & Rice Burrito,38,frozen meals,1,frozen
86045,28419,Mint Chocolate Chip 4 Oz Ice Cream Bars,37,ice cream ice,1,frozen
86045,43100,Mint Ice Cream Sandwiches,37,ice cream ice,1,frozen
86051,36651,Pizza Poppers Uncured Pepperoni,38,frozen meals,1,frozen
86051,32691,Vanilla Ice Cream,37,ice cream ice,1,frozen
86054,23413,Chunky Monkey® Ice Cream,37,ice cream ice,1,frozen
86054,15109,Eggo Blueberry Waffles Family Pack,52,frozen breakfast,1,frozen
86062,4960,Three Cheese Mini Pizza Bagels Frozen Snacks,79,frozen pizza,1,frozen
86062,37733,Uncured Pepperoni Mini Pizza Bagels Frozen Snacks,79,frozen pizza,1,frozen
86063,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
86075,4001,Probugs Strawnana Split Frozen Ypgurt,37,ice cream ice,1,frozen
86075,48486,Frozen Goo-Berry Pie Kefir,37,ice cream ice,1,frozen
86085,20807,Authentic Deep Dish Cheese Pizza,79,frozen pizza,1,frozen
86085,10421,Chopped Spinach Steamers,116,frozen produce,1,frozen
86085,47197,Steamers Baby Brussel Sprouts & Butter Sauce,116,frozen produce,1,frozen
86090,1640,Beyond Beef Fiesty Crumble,42,frozen vegan vegetarian,1,frozen
86092,27509,Organic Seasoned Yukon Select Potatoes Hashed Browns,129,frozen appetizers sides,1,frozen
86093,130,Vanilla Milk Chocolate Almond Ice Cream Bars Multi-Pack,37,ice cream ice,1,frozen
86156,6292,Organic Fire Roasted Corn,116,frozen produce,1,frozen
86160,28682,Chocolate Peanut Butter Cup Gelato,37,ice cream ice,1,frozen
86160,7344,Zucchini Soufflé,38,frozen meals,1,frozen
86167,47792,Organic Beans & Rice Cheddar Cheese Burrito,38,frozen meals,1,frozen
86167,22276,Black Bean Veggie Burger,42,frozen vegan vegetarian,1,frozen
86169,12276,Chocolate Chip Cookie Dough Ice Cream,37,ice cream ice,1,frozen
86175,18918,Organic Chopped Spinach,116,frozen produce,1,frozen
86195,6750,Cheese Ravioli with Sauce Bowls,38,frozen meals,1,frozen
86195,45084,Gelato Fudge Brownie ,37,ice cream ice,1,frozen
86195,9779,Shepherd's Pie,38,frozen meals,1,frozen
86195,5327,All Natural Chicken Pot Pie,38,frozen meals,1,frozen
86195,13966,Chicken Pot Pie,38,frozen meals,1,frozen
86197,25753,Organic Homestyle Waffles,52,frozen breakfast,1,frozen
86204,24010,Wheat Gluten Free Waffles,52,frozen breakfast,1,frozen
86210,16965,Chocolate Ice Cream,37,ice cream ice,1,frozen
86210,9076,Blueberries,116,frozen produce,1,frozen
86230,48720,Shoestring Fries,129,frozen appetizers sides,1,frozen
86238,40002,Strawberry Ice Cream,37,ice cream ice,1,frozen
86253,9076,Blueberries,116,frozen produce,1,frozen
86255,49075,Organic Brown Rice,38,frozen meals,1,frozen
86313,17948,Frozen Organic Wild Blueberries,116,frozen produce,1,frozen
86313,1158,Mango Chunks,116,frozen produce,1,frozen
86318,130,Vanilla Milk Chocolate Almond Ice Cream Bars Multi-Pack,37,ice cream ice,1,frozen
86322,13077,Pepperoni Pizza,79,frozen pizza,1,frozen
86330,20995,Organic Broccoli Florets,116,frozen produce,1,frozen
86349,42450,Macaroni & Cheese,38,frozen meals,1,frozen
86357,49325,Gluten Free Pizza Three Cheese,79,frozen pizza,1,frozen
86357,15950,Chik'n Nuggets,42,frozen vegan vegetarian,1,frozen
86364,24561,Organic Cheese Frozen Pizza,79,frozen pizza,1,frozen
86368,47314,Authentic Deep Dish Sausage Pizza,79,frozen pizza,1,frozen
86368,45054,Combination Party Pizza,79,frozen pizza,1,frozen
86385,27362,Frozen Organic Dark Sweet Cherries,116,frozen produce,1,frozen
86388,9076,Blueberries,116,frozen produce,1,frozen
86388,37158,Chicken & Maple Breakfast Sausage,52,frozen breakfast,1,frozen
86388,40545,Berry Medley,116,frozen produce,1,frozen
86391,49678,Large Chicken & Cheese Taquitos,129,frozen appetizers sides,1,frozen
86391,16459,Lorraine & Florentine Petite Quiche,129,frozen appetizers sides,1,frozen
86394,26914,Bean & Cheese Burrito,38,frozen meals,1,frozen
86438,19213,Turkey Pot Pie,38,frozen meals,1,frozen
86446,44753,New York Super Fudge Chunk® Ice Cream,37,ice cream ice,1,frozen
86446,45541,The Tonight Dough™ Ice Cream,37,ice cream ice,1,frozen
86462,1215,Kidz All Natural Baked Chicken Nuggets,129,frozen appetizers sides,1,frozen
86462,436,Petite Brussels Sprouts,116,frozen produce,1,frozen
86468,5449,Margherita Pizza,79,frozen pizza,1,frozen
86468,31766,Cheese Pizza Snacks,129,frozen appetizers sides,1,frozen
86468,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
86468,26157,Lil Dreamers Vanilla Ice Cream Sandwiches,37,ice cream ice,1,frozen
86475,9434,Bag of Large Lemons,34,frozen meat seafood,1,frozen
86475,7862,Raw Shrimp,34,frozen meat seafood,1,frozen
86478,12204,Vegetable Medley,116,frozen produce,1,frozen
86478,8412,Green Peas No Salt Added,116,frozen produce,1,frozen
86498,49075,Organic Brown Rice,38,frozen meals,1,frozen
86516,16965,Chocolate Ice Cream,37,ice cream ice,1,frozen
86524,15348,Salisbury Steak with macaroni and cheese Salisbury Steak with macaroni and cheese,38,frozen meals,1,frozen
86524,18573,Spinach & Artichoke Ravioli,38,frozen meals,1,frozen
86524,7786,Marketplace  Asparagus & Cheese Ravioli,38,frozen meals,1,frozen
86524,29309,Spaghetti with Meat Sauce Pasta Meal,38,frozen meals,1,frozen
86524,31610,Meatloaf and Mashed Potatoes,38,frozen meals,1,frozen
86524,24458,Mushroom Mezzluna Ravioli,38,frozen meals,1,frozen
86524,46923,Grand Vanilla Ice Cream,37,ice cream ice,1,frozen
86524,15709,Chocolate Grand Ice Cream,37,ice cream ice,1,frozen
86524,1357,Rich & Creamy Grand Neapolitan Ice Cream,37,ice cream ice,1,frozen
86525,45364,California Veggie Burgers - 4 CT,42,frozen vegan vegetarian,1,frozen
86525,39911,Sensible Foods Kale Veggie Burgers - 4 CT,42,frozen vegan vegetarian,1,frozen
86534,24195,Tofu Scramble,52,frozen breakfast,1,frozen
86534,18128,Chinese Noodles and Veggies in a Cashew Cream Sauce,42,frozen vegan vegetarian,1,frozen
86552,40078,Strawberry Lemonade Frozen Pops,37,ice cream ice,1,frozen
86565,7641,Gluten Free Extra Crispy Fast Food French Fried Potatoes,129,frozen appetizers sides,1,frozen
86565,38374,Milk and Cookies Ice Cream,37,ice cream ice,1,frozen
86565,13277,Microwaveable Hamburgers,38,frozen meals,1,frozen
86574,5918,Single Serve Cheese Pizza,79,frozen pizza,1,frozen
86574,26298,Thin Crust Margherita Pizza with Fresh Mozzarella & Basil,79,frozen pizza,1,frozen
86579,14881,Organic Yukon Select Fries,129,frozen appetizers sides,1,frozen
86579,30806,Olive Oil Rosemary and Garlic Oven Fries,129,frozen appetizers sides,1,frozen
86589,46802,Pineapple Chunks,116,frozen produce,1,frozen
86589,1158,Mango Chunks,116,frozen produce,1,frozen
86589,5959,Four Cheese Thin Crust Pizza,79,frozen pizza,1,frozen
86590,44366,Roasted Vegetable Tamale,38,frozen meals,1,frozen
86590,49667,Enchilada with Spanish Rice & Beans Meal,38,frozen meals,1,frozen
86590,24561,Organic Cheese Frozen Pizza,79,frozen pizza,1,frozen
86590,9554,Mocha Almond Fudge Minis Almond Milk Frozen Dessert,37,ice cream ice,1,frozen
86590,5939,Light Sodium Brown Rice and Vegetable Bowl,38,frozen meals,1,frozen
86593,5468,Brown N Serve Turkey Sausage Patties,52,frozen breakfast,1,frozen
86605,30162,Teriyaki & Pineapple Chicken Meatballs,38,frozen meals,1,frozen
86607,20345,Thin Crust Pepperoni Pizza,79,frozen pizza,1,frozen
86607,4428,Organic Mushroom & Olive Pizza,79,frozen pizza,1,frozen
86613,42450,Macaroni & Cheese,38,frozen meals,1,frozen
86643,26510,Eggo Nutri-Grain Low Fat Waffles,52,frozen breakfast,1,frozen
86653,128,Organic Wild Blueberries,116,frozen produce,1,frozen
86667,9076,Blueberries,116,frozen produce,1,frozen
86678,9076,Blueberries,116,frozen produce,1,frozen
86681,35577,Multi Seed English Muffin,58,frozen breads doughs,1,frozen
86715,46802,Pineapple Chunks,116,frozen produce,1,frozen
86723,9065,Mint Chocolate Cookie Ice Cream,37,ice cream ice,1,frozen
86750,2750,Savory Turkey Breakfast Sausage Patties,52,frozen breakfast,1,frozen
86750,30839,Homestyle Breaded Chicken Breast Tenders,129,frozen appetizers sides,1,frozen
86762,24292,Artichoke Burgers French Herb,38,frozen meals,1,frozen
86762,31893,Ice Cream Chocolate Mocha Chip,37,ice cream ice,1,frozen
86778,4907,Diced Potatoes with Onion,116,frozen produce,1,frozen
86783,15776,Buffalo Chik Veggie Patties,42,frozen vegan vegetarian,1,frozen
86803,17948,Frozen Organic Wild Blueberries,116,frozen produce,1,frozen
86809,12276,Chocolate Chip Cookie Dough Ice Cream,37,ice cream ice,1,frozen
86817,32240,Bibimbap Veggie Burgers,42,frozen vegan vegetarian,1,frozen
86828,45061,Natural Vanilla Ice Cream,37,ice cream ice,1,frozen
86848,39911,Sensible Foods Kale Veggie Burgers - 4 CT,42,frozen vegan vegetarian,1,frozen
86848,42450,Macaroni & Cheese,38,frozen meals,1,frozen
86848,33957,Mexican Casserole Bowl,38,frozen meals,1,frozen
86848,12324,Indian Paneer Tikka,38,frozen meals,1,frozen
86848,6606,Gluten Free Garden Vegetable Lasagna,38,frozen meals,1,frozen
86858,40781,Seasoned Turkey Burger,34,frozen meat seafood,1,frozen
86859,24425,"Freshly made pasta, rich meat sauce and Real Mozzarella cheese Lasagna with Meat & Sauce",38,frozen meals,1,frozen
86859,6387,Classics Meat Lovers Lasagna,38,frozen meals,1,frozen
86876,10390,Chocolate Mini Swirls Cones,37,ice cream ice,1,frozen
86876,38563,Mint Chocolate Chip Ice Cream,37,ice cream ice,1,frozen
86876,31218,Spinach & Artichoke Cheese Dip,129,frozen appetizers sides,1,frozen
86880,24561,Organic Cheese Frozen Pizza,79,frozen pizza,1,frozen
86883,26633,The Ultimate Beefless Ground Gluten Free,42,frozen vegan vegetarian,1,frozen
86883,31960,Eggo Pancakes Minis,52,frozen breakfast,1,frozen
86883,41803,Uncrustables Peanut Butter & Strawberry Jam Sandwiches,38,frozen meals,1,frozen
86883,25550,Flour corn tortillas filled with chicken and vegetables over a bed of rice topped with a Real cheese sauce Chicken Enchiladas,38,frozen meals,1,frozen
86900,20995,Organic Broccoli Florets,116,frozen produce,1,frozen
86900,35887,Organic Mixed Vegetables,116,frozen produce,1,frozen
86901,14576,Delights Turkey Sausage Egg Whites & Cheese English Muffin,52,frozen breakfast,1,frozen
86901,26709,Four Cheese Rising Crust Pizza,79,frozen pizza,1,frozen
86901,27179,Rising Crust Pepperoni Pizza,79,frozen pizza,1,frozen
86901,36651,Pizza Poppers Uncured Pepperoni,38,frozen meals,1,frozen
86930,21471,Salisbury Steak Dinner,38,frozen meals,1,frozen
86932,40545,Berry Medley,116,frozen produce,1,frozen
86971,1774,Butter Pecan Ice Cream,37,ice cream ice,1,frozen
86974,9515,Natural Classic Pork Breakfast Sausage,52,frozen breakfast,1,frozen
86986,9595,Organic Homestyle Mini Waffles,52,frozen breakfast,1,frozen
86986,48523,Birthday Cake Light Ice Cream,37,ice cream ice,1,frozen
86988,45099,Steak Fries Thick-Cut French Fried Potatoes,129,frozen appetizers sides,1,frozen
86989,21463,Vanilla Bean Light Ice Cream,37,ice cream ice,1,frozen
86993,33919,Organic Coconut Bliss Salted Caramel in Chocolate,37,ice cream ice,1,frozen
87020,21072,Organic Blackberry Sorbet Bars,37,ice cream ice,1,frozen
87026,9124,Broccoli & Cheddar Bake Meal Bowl,38,frozen meals,1,frozen
87026,34217,Pesto Tortellini  Bowls,38,frozen meals,1,frozen
87029,20995,Organic Broccoli Florets,116,frozen produce,1,frozen
87029,31263,Breaded Fish Sticks,34,frozen meat seafood,1,frozen
87037,49075,Organic Brown Rice,38,frozen meals,1,frozen
87037,9825,Organic Multigrain Waffles,52,frozen breakfast,1,frozen
87043,1542,Mini Crispy Crabless Cakes,34,frozen meat seafood,1,frozen
87058,6338,"Red Classic, Sugar-Free",37,ice cream ice,1,frozen
87058,28439,Grape Fruit Ice Bars,37,ice cream ice,1,frozen
87060,9515,Natural Classic Pork Breakfast Sausage,52,frozen breakfast,1,frozen
87060,39121,Organic Jasmine Rice,38,frozen meals,1,frozen
87066,3776,Chocolate Chip Waffles,52,frozen breakfast,1,frozen
87066,100,Peanut Butter & Strawberry Jam Sandwich,38,frozen meals,1,frozen
87066,45205,Classic Crunchy Fish Sticks,34,frozen meat seafood,1,frozen
87067,20754,Mediterranean Mint Gelato,37,ice cream ice,1,frozen
87078,45368,Roman Raspberry Sorbetto,37,ice cream ice,1,frozen
87078,26349,Salty Caramel Ice Cream,37,ice cream ice,1,frozen
87095,15623,Ham & Cheese Sandwiches,38,frozen meals,1,frozen
87105,12044,Sweet Garden Peas,116,frozen produce,1,frozen
87107,5645,Meatless and Soy Free Sausage Patties,52,frozen breakfast,1,frozen
87107,24925,Mint Chocolate Chip Frozen Greek Yogurt Bars,37,ice cream ice,1,frozen
87110,19007,Organic Vegetable Lasagna,38,frozen meals,1,frozen
87116,28934,Frozen Broccoli Florets,116,frozen produce,1,frozen
87129,20995,Organic Broccoli Florets,116,frozen produce,1,frozen
87131,14678,Organic Frozen Peas,116,frozen produce,1,frozen
87135,10388,Classic Mixed Vegetables,116,frozen produce,1,frozen
87158,17581,Palak (Saag) Paneer,38,frozen meals,1,frozen
87173,20754,Mediterranean Mint Gelato,37,ice cream ice,1,frozen
87186,45578,Dark Sweet Cherries,116,frozen produce,1,frozen
